id,Name,Barcode,Manufacturer,Amount,GS1 Form,Food-grade,Material,Colour
15827,Wellness Massage,8.71895E+12,Palmolive,"0,25 liter",bottle,FALSE,plastic,clear
15829,White Salty Peanut,7.34E+12,Barebells,"0,055 kg",sleeve,TRUE,plastic,other-colours
15831,Ægløsningstest,7.31057E+12,RFSU,7 stk,box,FALSE,fibre-based,other-colours
15834,Økologiske Psyllium frøskaller,7.34019E+12,Änglamark,"0,375 kg",box,FALSE,fibre-based,other-colours
15837,Pants Junior,7.34001E+12,Änglamark,38 stk,sleeve,FALSE,plastic,other-colours
15838,Bleer XL,7.34001E+12,Änglamark,40 stk,sleeve,FALSE,plastic,other-colours
15839,Spiseklar Grød m. pære & abrikos,7.3101E+12,Semper,"0,12 kg",bag,TRUE,plastic,other-colours
15842,Spiseklar Grød m. pære & mango,7.3101E+12,Semper,"0,12 kg",bag,TRUE,plastic,other-colours
15846,Touch No. 6,7.32254E+12,Libero,38 stk,sleeve,FALSE,plastic,other-colours
15848,"Spiseklar Grød m. æble, fersken & banan",7.3101E+12,Semper,"0,12 kg",bag,TRUE,plastic,other-colours
15849,Touch No. 4,7.32254E+12,Libero,46 stk,sleeve,FALSE,plastic,other-colours
15850,Smoothie,7.34001E+12,Änglamark,"0,09 kg",bag,TRUE,plastic,other-colours
15852,Spiseklar Grød m. yoghurt & æble,7.3101E+12,Semper,"0,12 kg",bag,TRUE,plastic,other-colours
15855,Touch No. 5,7.32254E+12,Libero,42 stk,sleeve,FALSE,plastic,other-colours
15856,Comfort str. 5,7.32254E+12,Libero,48 stk,sleeve,FALSE,plastic,other-colours
15862,Touch No. 2,7.32254E+12,Libero,32 stk,sleeve,FALSE,plastic,other-colours
15864,Skumvaskeklude,7.34001E+12,Änglamark,50 stk,sleeve,FALSE,plastic,other-colours
15865,Vådservietter,7.34001E+12,Änglamark,72 stk,sleeve,FALSE,plastic,other-colours
15867,Smoothie,7.34019E+12,Coop 365 økologi,"0,09 kg",bag,TRUE,plastic,other-colours
15869,Maxi Bleer,7.33093E+12,Naty,40 stk,sleeve,FALSE,plastic,other-colours
15872,Comfort jumbo,7.32254E+12,Libero,40 stk,sleeve,FALSE,plastic,other-colours
15876,Junior Bleer,7.33093E+12,Naty,44 stk,sleeve,FALSE,plastic,other-colours
15886,Apple Rice Cakes,8.71829E+12,Organix,"0,05 kg",bag,TRUE,plastic,other-colours
15887,Lasagne,7.34001E+12,Änglamark,"0,19 kg",jar,TRUE,glass,clear
15890,"Oat, apple, banana, raspberry & blueberry",8.7135E+12,Organix,"0,1 kg",bag,TRUE,plastic,other-colours
15891,Badebleer,36000183399,Huggies,12 stk,sleeve,FALSE,plastic,other-colours
15892,Farm Animal Biscuits,8.71829E+12,Organix,"0,1 kg",box,FALSE,fibre-based,other-colours
15893,"Pumpkin, Broccoli + Sweetcorn",5.06011E+12,Ella's Kitchen,"0,12 kg",bag,TRUE,plastic,other-colours
15894,Squash Sweet Potatoes,5.06011E+12,Ella's Kitchen,"0,12 kg",bag,TRUE,plastic,other-colours
15895,Baby & Me 2 Organic,5.71195E+12,Arla,"0,4 kg",box,FALSE,fibre-based,other-colours
15896,Butternutgræskar,5.06011E+12,Ella's Kitchen,"0,12 kg",bag,TRUE,plastic,other-colours
15897,"Oatmeal, Apricot & Banana",8.7135E+12,Organix,"0,1 kg",bag,TRUE,plastic,other-colours
15898,NAN 1,7.61304E+12,Nestlé,"0,2 liter",brick,TRUE,fibre-based,other-colours
15900,Fuldkornsgrød,7.34001E+12,Änglamark,"0,2 kg",box,TRUE,fibre-based,other-colours
15901,Gulerod og kartoffelmos,7.34001E+12,Änglamark,"0,19 kg",jar,TRUE,glass,clear
15904,Havens grøntsager,7.34001E+12,Änglamark,"0,19 kg",jar,TRUE,glass,clear
15907,"Apple, Strawberry & Quinoa",8.7135E+12,Organix,"0,1 kg",bag,TRUE,plastic,other-colours
15908,Babymos - fra 4 mdr.,5.06011E+12,Ella's Kitchen,"0,07 kg",sleeve,TRUE,metal,other-colours
15909,Spiseklar Couscous & Kylling,7.3101E+12,Semper,"0,12 kg",bag,TRUE,plastic,other-colours
15910,Spiseklar Grød m. ærter & broccoli,7.3101E+12,Semper,"0,12 kg",bag,TRUE,plastic,other-colours
15911,Baby & Me 1,5.76047E+12,Arla,"0,2 stk",brick,TRUE,fibre-based,other-colours
15913,"Apple, sweet potato & pineapple",8.7135E+12,Organix,"0,1 kg",bag,TRUE,plastic,other-colours
15915,"Mango, pear & granola",8.7135E+12,Organix,"0,1 kg",tube,TRUE,plastic,other-colours
15916,Økologisk smoothie,7.34001E+12,Änglamark,"0,09 kg",bottle,TRUE,plastic,other-colours
15920,Nappy bags,5.76463E+12,,300 stk,box,FALSE,fibre-based,other-colours
15921,Spiseklar Grød m. græskar & gulerødder,7.3101E+12,Semper,"0,12 kg",bag,TRUE,plastic,other-colours
15923,Pants Maxi,7.34001E+12,Änglamark,42 stk,sleeve,FALSE,plastic,other-colours
15924,Babyolie,7.34019E+12,Änglamark,"0,15 liter",bottle,FALSE,plastic,clear
15926,Baby Shampoo,7.34019E+12,Änglamark,"0,25 liter",tube,TRUE,plastic,other-colours
15927,Baby & Me 2,5.76047E+12,Arla,"0,2 stk",brick,TRUE,fibre-based,other-colours
15930,Spiseklar Laks & Kartoffel,7.3101E+12,Semper,"0,12 kg",bag,TRUE,plastic,other-colours
15932,EKO Grød æble/ban/hindbær/blåbær 6M,7.3101E+12,Semper,"0,12 kg",bag,TRUE,plastic,other-colours
15933,"Havregrød, mild",7.31217E+12,Semper,"0,48 kg",box,FALSE,fibre-based,other-colours
15935,EKO Grød m. Pære & tyttebær 6M,7.3101E+12,Semper,"0,12 kg",bag,TRUE,plastic,other-colours
15936,Fuldkornsgrød 1 år,7.34001E+12,Änglamark,"0,27 kg",box,FALSE,fibre-based,other-colours
15937,Smoothie Sommer,7.3101E+12,Semper,"0,09 kg",bag,TRUE,plastic,other-colours
15940,Fuldkornsgrød med sveske & pære,7.3101E+12,Semper,"0,47 kg",box,FALSE,fibre-based,other-colours
15942,Lasagne,7.3101E+12,Semper,"0,235 kg",jar,TRUE,glass,clear
15944,Nan Pro 2,7.61304E+12,Nestlé,"0,8 kg",can,TRUE,metal,other-colours
15945,Smoothie Tropisk,7.3101E+12,Semper,"0,09 kg",bag,TRUE,plastic,other-colours
15946,Æble & Pære,5.745E+12,Fra Fejø,"0,12 kg",jar,TRUE,glass,clear
15947,Pyjama Pants,5.02905E+12,DryNites,9 stk,sleeve,FALSE,plastic,other-colours
15948,Chicken Roast Dinner,5.06011E+12,Ella's Kitchen,"0,13 kg",bag,TRUE,plastic,other-colours
15950,Zinksalve,7.34019E+12,Änglamark,"0,1 liter",tube,FALSE,plastic,other-colours
15953,"Fuldkornsgrød, mild og med frugt",7.31217E+12,Semper,"0,48 kg",box,FALSE,fibre-based,other-colours
15956,Æble- og banan puré,7.34001E+12,Änglamark,"0,19 kg",jar,TRUE,glass,clear
15957,Baby & me Organic,5.71195E+12,Arla,"0,21 stk",box,FALSE,fibre-based,other-colours
15959,Smoothie Frugt,7.3101E+12,Semper,"0,09 kg",box,TRUE,plastic,other-colours
15961,Frugtgrød med Æble & Pære,7.31217E+12,Semper,"0,48 kg",box,FALSE,fibre-based,other-colours
15962,Pyjama Pants,5.02905E+12,DryNites,9 stk,sleeve,FALSE,plastic,other-colours
15963,Secret Forest,5.71262E+12,Woodland Wonders,"0,15 kg",bag,TRUE,plastic,other-colours
15971,Baby fedtcreme,7.34019E+12,Änglamark,"0,1 liter",tube,FALSE,plastic,other-colours
15972,Berry nice,5.71262E+12,Woodland Wonders,"0,15 kg",bag,TRUE,plastic,other-colours
15974,DryNites Pyjamasbukser,5.02905E+12,Huggies,10 stk,bag,FALSE,plastic,other-colours
15978,Fuldkornsgrød med spelt & frugt,7.3101E+12,Semper,"0,48 kg",box,FALSE,fibre-based,other-colours
15981,Grødmel,7.3101E+12,Semper,"0,3 kg",box,FALSE,fibre-based,other-colours
15982,Happy Morning,5.71262E+12,Woodland Wonders,"0,15 kg",bag,TRUE,plastic,other-colours
15985,Maxi Bukseble,7.33093E+12,Naty,20 stk,sleeve,FALSE,plastic,other-colours
15986,Min Grød,7.61329E+12,Nestlé,"0,11 kg",bag,TRUE,plastic,other-colours
15988,NAN HA 1,7.61304E+12,Nestlé,"0,8 kg",can,TRUE,metal,other-colours
15989,NAN HA 2,7.61304E+12,Nestlé,"0,8 kg",can,TRUE,metal,other-colours
15991,Nan Sensilac 1,7.61304E+12,Nestlé,"0,8 kg",can,TRUE,metal,other-colours
15998,Supreme 1,7.61304E+12,NAN,"0,8 kg",can,TRUE,metal,other-colours
15999,Supreme 2,7.61304E+12,NAN,"0,8 kg",can,TRUE,metal,other-colours
16001,Sweet Dreams,5.71262E+12,Woodland Wonders,"0,15 kg",bag,TRUE,plastic,other-colours
16003,Økologisk babymos,5.745E+12,Fra Fejø,"0,12 kg",jar,TRUE,glass,clear
16006,Køkkenruller,7.34001E+12,Coop,"0,503 kg",sleeve,FALSE,plastic,other-colours
16010,Aluminiumsfolie,7.34001E+12,Coop,,box,FALSE,fibre-based,other-colours
16011,Flydende Vaskemiddel,7.34001E+12,Änglamark,"0,9 liter",bottle,FALSE,plastic,clear
16016,Finvask,7.34001E+12,Änglamark,,bottle,FALSE,plastic,clear
16017,Koncentreret Vaskepulver,7.34019E+12,Änglamark,,bag,FALSE,plastic,other-colours
16018,Kulørt vask,7.34019E+12,Irmas hverdag,,bottle,FALSE,plastic,white
16019,Maskinrens,5.70109E+12,Neophos,"0,25 liter",bottle,FALSE,plastic,clear
16021,Glasrens,7.34001E+12,Änglamark,"0,75 liter",bottle,FALSE,plastic,clear
16023,Finvask,7.34001E+12,Irmas Hverdag,"0,75 liter",bottle,FALSE,plastic,white
16025,Fryse- og kogeposer,7.34001E+12,Coop,20 stk,sleeve,FALSE,plastic,other-colours
16026,Køkken Spray,7.34001E+12,Änglamark,"0,75 liter",aerosol,FALSE,plastic,clear
16027,Multi Action,8.71895E+12,Ajax,"0,75 liter",bottle,FALSE,plastic,clear
16028,Brun sæbe,7.34001E+12,Änglamark,"0,9 liter",bottle,FALSE,plastic,clear
16029,Universal rengøring,7.34001E+12,Änglamark,"0,9 liter",bottle,FALSE,plastic,clear
16030,Shower Power,8.71479E+12,Ajax,"0,75 liter",bottle,FALSE,plastic,other-colours
16031,Sports vask,7.34001E+12,Änglamark,"0,9 liter",bottle,FALSE,plastic,clear
16034,Krystalsæbe,7.34001E+12,Änglamark,"0,5 kg",cup-tub,FALSE,plastic,clear
16036,Opvaskemiddel,5.70132E+12,Coop 365,"0,5 liter",bottle,FALSE,plastic,clear
16037,Fryseposer,7.34001E+12,Xtra,100 stk,bag,FALSE,plastic,other-colours
16038,Toiletpapir af 100% Returpapir,7.34001E+12,Änglamark,8 stk,sleeve,FALSE,plastic,clear
16039,Køkkenruller,7.34019E+12,Xtra,"0,564 kg",sleeve,FALSE,plastic,clear
16040,Affaldsposer,7.34001E+12,Xtra,20 stk,sleeve,FALSE,fibre-based,other-colours
16041,Luxury toiletpapir,7.34001E+12,Coop,"0,804 kg",sleeve,FALSE,plastic,other-colours
16046,Toiletpapir Sensitive,6.4143E+12,Lambi,6 stk,sleeve,FALSE,plastic,other-colours
16048,Opvaskesalt,4.00672E+12,Broxomatic,"1,5 kg",box,FALSE,fibre-based,other-colours
16049,Affaldssække - Klar plast,7.34019E+12,Coop,10 stk,sleeve,FALSE,fibre-based,other-colours
16051,Alt Mulig Klude,7.34001E+12,Xtra,10 stk,sleeve,FALSE,plastic,other-colours
16055,Luxury køkkenrulle,7.34001E+12,Coop,"0,561 kg",sleeve,FALSE,plastic,other-colours
16056,Affaldsposer,7.34001E+12,Xtra,90 stk,sleeve,FALSE,plastic,other-colours
16057,Afspændingsmiddel,5.70038E+12,Irmas Tusindfryd,"0,5 liter",bottle,FALSE,plastic,clear
16061,Flydende Afløbsrens,7.34001E+12,Coop,1 liter,bottle,FALSE,plastic,other-colours
16062,Klare affaldssække,5.70038E+12,,10 stk,sleeve,FALSE,plastic,other-colours
16063,WC-rens og kalkfjerner,7.34019E+12,Coop,750 liter,bottle,FALSE,plastic,clear
16065,Affaldsposer,5.70038E+12,Coop,60 stk,bag,TRUE,plastic,other-colours
16066,Flydende Vaskemiddel,8.71052E+12,Neutral,,bottle,FALSE,plastic,white
16067,Opvasketabs,7.34001E+12,Coop,30 stk,box,FALSE,fibre-based,other-colours
16068,Fryseposer,7.34019E+12,Coop,20 stk,sleeve,FALSE,plastic,other-colours
16069,Comfort toiletpapir,7.32254E+12,Lotus,"0,694 kg",sleeve,FALSE,plastic,other-colours
16072,Afspændingsmiddel,7.34001E+12,Coop 365,"0,5 liter",bottle,FALSE,plastic,clear
16075,WC Gel,8.71479E+12,Klorin,"0,75 liter",bottle,FALSE,plastic,clear
16077,WC Rens,7.34001E+12,Xtra,1 liter,bottle,FALSE,plastic,clear
16078,Toiletpapir,6.4143E+12,Lambi,1 kg,sleeve,FALSE,plastic,other-colours
16080,Afspændingsmiddel,7.34001E+12,Coop,"0,5 liter",bottle,FALSE,plastic,white
16081,Opvask 2-pk.,8.71479E+12,Vel,"1,11 liter",bottle,FALSE,plastic,white
16082,Miljø Affaldsposer,5.70121E+12,Maxi,25 stk,sleeve,FALSE,plastic,other-colours
16086,Citron WC-rens,4.00918E+12,Frosch,"0,75 liter",bottle,FALSE,plastic,clear
16087,Eddikesyre,7.34019E+12,Coop,1 liter,bottle,FALSE,plastic,other-colours
16088,Maskinopvask Tabletter,7.34001E+12,Coop,60 stk,box,FALSE,fibre-based,other-colours
16090,Color,7.34019E+12,Coop,,bottle,FALSE,plastic,other-colours
16092,Powerball Power All In 1,5.71497E+12,Neophos,65 stk,bag,FALSE,plastic,other-colours
16093,Støvsugerposer,5.71041E+12,Coop,1 stk,box,FALSE,fibre-based,other-colours
16094,Opvaskemiddel,5.72E+12,Vel Ultra,"0,5 liter",bottle,FALSE,plastic,white
16095,Smørrebrødspapir,7.34001E+12,Änglamark,,sleeve,FALSE,plastic,other-colours
16096,Husholdningsfilm,7.34001E+12,Coop,,box,FALSE,fibre-based,other-colours
16098,Affaldsposer,7.34001E+12,Coop,15 stk,sleeve,FALSE,plastic,other-colours
16102,Outdoor Fresh,8.71479E+12,Dun-let Ultra,1 liter,bottle,FALSE,plastic,clear
16104,Kulørt Maskinvask,7.34001E+12,Irmas Tusindfryd,,bag,FALSE,plastic,other-colours
16105,Støvsugerposer,5.71041E+12,Coop,1 stk,box,FALSE,fibre-based,other-colours
16106,Støvsugerposer,5.71041E+12,Coop,1 stk,box,FALSE,fibre-based,other-colours
16107,Støvsugerposer,5.71041E+12,Coop,1 stk,box,FALSE,fibre-based,other-colours
16111,Støvsugerposer Universal,5.71041E+12,Coop,1 stk,box,FALSE,fibre-based,other-colours
16124,Baderumsspray,8.71895E+12,Ajax,"0,75 liter",bottle,FALSE,plastic,other-colours
16125,Color Parfumefri,7.34019E+12,Coop,,bottle,FALSE,plastic,white
16126,Opvaskemiddel,5.70805E+12,EcoClean,"0,5 liter",bottle,FALSE,plastic,clear
16127,Minus Kalk,5.70102E+12,,3 kg,box,FALSE,fibre-based,other-colours
16128,Skyllemiddel,7.34001E+12,Xtra,1 liter,bottle,FALSE,plastic,clear
16129,Skyllemiddel,7.34019E+12,Coop,"0,75 liter",bottle,FALSE,plastic,clear
16131,Flydende vaskemiddel,8.4355E+12,A+,,bottle,FALSE,plastic,white
16134,Big Køkkenrulle,6.4143E+12,Lambi,"0,63 kg",sleeve,FALSE,plastic,clear
16137,Finvask,7.34001E+12,Coop,,bottle,FALSE,plastic,other-colours
16139,Finvask,7.34001E+12,Coop 365,,bottle,FALSE,plastic,clear
16142,Ståluldsvampe med sæbe,7.34001E+12,Coop,10 stk,box,FALSE,fibre-based,other-colours
16147,Koncentreret Vaskepulver,8.72018E+12,Neutral,,box,FALSE,fibre-based,other-colours
16150,WC gel,8.71479E+12,Klorin,"0,75 liter",bottle,FALSE,plastic,clear
16151,Afkalkertabs,5.7011E+12,Sterling,8 stk,box,FALSE,fibre-based,other-colours
16152,Brille Renseservietter,7.34001E+12,Coop,30 stk,box,FALSE,fibre-based,other-colours
16156,Uld- & finvask,8.72018E+12,De!ny,"0,7 liter",bottle,FALSE,plastic,white
16158,Kulørt vask,7.34019E+12,Irmas Tusindfryd,,bottle,FALSE,plastic,black
16163,Brillerens-spray,5.7011E+12,Sterling,"0,1 liter",bottle,FALSE,plastic,clear
16165,Premium køkkenrulle,7.32254E+12,LOTUS,"0,544 kg",sleeve,FALSE,plastic,other-colours
16166,Sportsvask,5.70248E+12,Rodalon,1 liter,bottle,FALSE,plastic,other-colours
16169,Storvask,8.71256E+12,Neutral,,box,FALSE,fibre-based,other-colours
16170,Universal spray,5.70805E+12,EcoClean,"0,75 liter",bottle,FALSE,plastic,other-colours
16174,Pletfjerner Spray,5.70109E+12,Vanish,"0,7 liter",bottle,FALSE,plastic,other-colours
16176,Mikrofiberklud,7.34001E+12,Änglamark,1 stk,box,FALSE,fibre-based,other-colours
16177,Olietræsæbe,8.72018E+12,Probat,"0,7 liter",bottle,FALSE,plastic,white
16182,Just 1,7.32254E+12,LOTUS,"0,523 kg",sleeve,FALSE,plastic,other-colours
16184,Universalrengøring,7.34001E+12,Xtra,1 liter,bottle,FALSE,plastic,clear
16185,Aluminium foile,7.34001E+12,Xtra,,box,FALSE,fibre-based,other-colours
16186,Flydende vaskemiddel,8.71052E+12,Biotex,,bottle,FALSE,plastic,white
16187,Pletspray,8.71085E+12,Neutral,"0,5 liter",bottle,FALSE,plastic,white
16190,Vaskepulver,8.71091E+12,Biotex,"1,12 kg",box,FALSE,fibre-based,other-colours
16192,Vaskepulver,8.71091E+12,Biotex,,box,FALSE,fibre-based,other-colours
16193,Afløbsrens,5.70108E+12,Borup,"0,5 liter",bottle,FALSE,plastic,other-colours
16194,Powerball Quantum All In 1,5.71497E+12,Neophos,60 stk,bag,FALSE,plastic,other-colours
16196,Rodalon,5.70248E+12,,"0,75 liter",bottle,FALSE,plastic,other-colours
16197,Vaskemiddel Brilliant White,8.72018E+12,Omo,,bottle,FALSE,plastic,white
16198,Stærk Rust- & Kalkfjerner,5.70108E+12,Borup,"0,5 liter",bottle,FALSE,plastic,other-colours
16199,Vaskemaskinerens,4.00846E+12,Dr. Beckmann,"0,25 liter",bottle,FALSE,plastic,clear
16200,Vaskekapsler,8.72018E+12,Biotex,,bag,FALSE,plastic,other-colours
16201,Laundry Disinfectant vaskemiddel,5.71497E+12,Lysol,"1,2 liter",bottle,FALSE,plastic,white
16204,Flydende vaskemiddel,8.4355E+12,A+,,bottle,FALSE,plastic,white
16205,Pletfjerner,7.34001E+12,Coop,"0,5 kg",jar,FALSE,plastic,white
16210,Quick-luk pose,7.34019E+12,Coop,"0,202 kg",box,FALSE,fibre-based,other-colours
16211,Wild Flowers,8.71895E+12,Ajax,1 liter,bottle,FALSE,plastic,clear
16214,Madpakkepapir,7.34001E+12,Änglamark,50 stk,box,FALSE,fibre-based,other-colours
16215,Storvask,7.34019E+12,Coop,"2,56 kg",box,FALSE,fibre-based,other-colours
16221,Bagepapir med struktur,4.00887E+12,Toppits,14 stk,box,FALSE,fibre-based,other-colours
16224,Desinficerende Spray,5.71497E+12,Lysol,"0,5 liter",bottle,FALSE,plastic,other-colours
16232,Glasrens,5.70805E+12,EcoClean,"0,75 liter",bottle,FALSE,plastic,other-colours
16236,Oxi Action,5.70109E+12,Vanish,"0,88 kg",jar,FALSE,plastic,other-colours
16237,Pletfjerner,7.34001E+12,Coop,"0,25 liter",bottle,FALSE,plastic,clear
16238,Powerball Quantum All In 1,5.71497E+12,Neophos,21 stk,bag,FALSE,plastic,other-colours
16243,Sprøjteposer,5.70818E+12,Coop,25 stk,bag,FALSE,plastic,clear
16244,Color Active 4 caps,8.4355E+12,A+,,box,FALSE,plastic,other-colours
16248,Dyne & Pude Vask,5.71079E+12,Masava,"0,1 liter",bottle,FALSE,plastic,white
16252,Sølv rensecreme,57310848,Bistro,"0,15 liter",cup-tub,FALSE,plastic,white
16254,White,7.34019E+12,Coop,,bottle,FALSE,plastic,clear
16256,Bagefoile,5.70818E+12,Coop,1 stk,box,FALSE,fibre-based,other-colours
16262,Duo Caps Colour,8.72018E+12,Neutral,12 stk,bag,FALSE,plastic,other-colours
16263,Dåsesæt,5.70038E+12,Irmas,1 stk,can,TRUE,metal,other-colours
16264,Dåsesæt,5.70038E+12,Irmas,1 stk,can,TRUE,metal,other-colours
16268,Gold Pink 940,5.70109E+12,Vanish,"0,94 kg",jar,FALSE,plastic,other-colours
16269,Gold PowerGel Stift,5.70109E+12,Vanish,"0,2 liter",bottle,FALSE,plastic,other-colours
16276,Kobber & messing Rensecreme,57310824,Bistro,"0,15 liter",cup-tub,FALSE,plastic,other-colours
16278,Madbokse,5.71026E+12,Arctic,1 stk,sleeve,TRUE,plastic,clear
16279,Maxi køkkenrulle,5.99865E+12,Ooops!,1 stk,sleeve,FALSE,plastic,other-colours
16281,Mineralsk terpentin,7.34001E+12,Coop,"0,5 liter",bottle,FALSE,plastic,other-colours
16283,Oxi Action,5.70109E+12,Vanish,"0,75 liter",bottle,FALSE,plastic,other-colours
16285,PRO Nature,8.4355E+12,A+,,bottle,FALSE,plastic,clear
16286,PRO Nature Sensitive,8.4355E+12,A+,,bottle,FALSE,plastic,other-colours
16288,Sensitive Color,8.4355E+12,A+,,bottle,FALSE,plastic,white
16289,Sensitive Colour,8.4355E+12,A+,,box,FALSE,plastic,other-colours
16290,Sensitive White,8.4355E+12,A+,,bottle,FALSE,plastic,white
16291,Servietter og Holder,996003,Lambi,,sleeve,FALSE,fibre-based,other-colours
16292,Skurecreme,7.34001E+12,Coop 365,"0,5 liter",bottle,FALSE,plastic,other-colours
16293,Skuresvampe,7.34001E+12,Xtra,10 stk,sleeve,FALSE,plastic,other-colours
16295,Sport,7.34001E+12,Coop,"0,75 liter",bottle,FALSE,plastic,clear
16300,Traditional vaskepulver +10% extra,8.4355E+12,A+,"5,76 kg",box,FALSE,fibre-based,other-colours
16301,Trigger Antifedt,5.70109E+12,Cillit BANG,"0,75 liter",bottle,FALSE,plastic,other-colours
16303,Vanilla & Orchid,8.71895E+12,Dun-let Ultra,1 liter,bottle,FALSE,plastic,clear
16306,Kattegrus,7.34019E+12,Xtra,8 liter,bag,FALSE,fibre-based,other-colours
16307,Snack Bites,7.34001E+12,Coop,"0,2 kg",bag,FALSE,plastic,other-colours
16310,Chewing Sticks,7.34001E+12,Coop,"0,18 kg",bag,FALSE,plastic,other-colours
16311,Menuboks,8.41014E+12,Whiskas,"1,2 kg",box,FALSE,fibre-based,other-colours
16313,Fuldfoder i sovs,7.34001E+12,Coop,"0,1 kg",bag,FALSE,plastic,other-colours
16315,Hundekiks,7.34019E+12,Coop,"0,3 kg",bag,FALSE,plastic,other-colours
16316,Fuldfoder i sovs,7.34001E+12,Coop,"0,1 kg",bag,FALSE,plastic,other-colours
16317,Dentastix,5.01039E+12,Pedigree,"0,18 kg",bag,FALSE,plastic,other-colours
16319,Hundemad,7.34001E+12,Xtra,"1,24 kg",can,TRUE,metal,other-colours
16321,Tyggepinde,7.34019E+12,Xtra,"0,12 kg",bag,TRUE,plastic,clear
16323,Dentastix Chewy Chunx,4.00843E+12,Pedigree,"0,068 kg",bag,FALSE,plastic,other-colours
16326,Fuldfoder i gelé,7.34001E+12,Coop,"0,1 kg",bag,FALSE,plastic,other-colours
16329,Dentastix advanced,5.99875E+12,Pedigree,"0,08 kg",sleeve,TRUE,plastic,other-colours
16330,Dentastix,5.99875E+12,Pedigree,"0,077 kg",sleeve,FALSE,plastic,other-colours
16331,Fuldfoder i gelé,7.34001E+12,Coop,"0,1 kg",box,FALSE,plastic,other-colours
16333,Fuldfoder i gelé,7.34001E+12,Coop,"0,1 kg",bag,FALSE,plastic,other-colours
16335,Hundefoder,4.00843E+12,Pedigree,"2,5 kg",bag,FALSE,plastic,other-colours
16336,Jumbone mini,5.99875E+12,Pedigree,"0,16 kg",bag,FALSE,plastic,other-colours
16339,Vital Protection,4.00843E+12,Pedigree,3 kg,bag,FALSE,plastic,other-colours
16343,Fuglefrø High energy seed mix,5.70055E+12,Nature,"2,25 kg",bag,FALSE,plastic,other-colours
16344,Kattemad,7.34001E+12,Xtra,"0,415 kg",can,FALSE,metal,other-colours
16346,Fuldfoder paté,7.34001E+12,Coop,"0,1 kg",tray,TRUE,metal,other-colours
16347,Dreamies,4.00843E+12,,"0,06 kg",bag,FALSE,plastic,other-colours
16349,Fuldfoder paté,7.34001E+12,Coop,"0,1 kg",tray,TRUE,metal,other-colours
16350,Andespyd,5.76463E+12,Chrisco,"0,08 kg",bag,FALSE,plastic,other-colours
16352,Chews,7.34001E+12,Coop,"0,08 kg",sleeve,FALSE,plastic,other-colours
16353,Optimal Balance Katte Grus,7.34019E+12,Coop,5 liter,box,FALSE,fibre-based,other-colours
16354,Kattegrus,7.34019E+12,Xtra,8 liter,bag,FALSE,plastic,other-colours
16360,Fyldte bidder medkylling og ost,7.34001E+12,Coop,"0,06 kg",bag,FALSE,plastic,other-colours
16361,Dreamies,4.00843E+12,,"0,06 kg",bag,FALSE,plastic,other-colours
16363,Catz,7.34001E+12,Coop,"0,1 kg",tray,FALSE,metal,other-colours
16364,Fuldfoder til hunde,7.34001E+12,Änglamark,"0,3 kg",tray,FALSE,metal,other-colours
16365,Fuglefrø high energy luxury seed mix,5.70055E+12,Nature,2 kg,bag,FALSE,plastic,clear
16366,Med ost,4.00843E+12,Dreamies,"0,06 kg",bag,FALSE,plastic,other-colours
16372,Tørfoder 1+,5.90095E+12,Whiskas,"3,8 kg",bag,FALSE,plastic,other-colours
16373,Filet,7.34001E+12,Coop,"0,08 kg",bag,FALSE,plastic,other-colours
16374,Hirsekolber,7.34001E+12,Coop,"0,1 kg",bag,FALSE,plastic,other-colours
16376,Hø til gnavere,7.34001E+12,Coop,1 kg,sleeve,FALSE,plastic,other-colours
16378,Fyldte bidder til Kat,7.34001E+12,Coop,"0,06 kg",bag,FALSE,plastic,other-colours
16381,Fjerkræsbidder i Sovs,7.34001E+12,Xtra,"0,415 kg",can,TRUE,metal,other-colours
16382,Kyllingehalse,7.34001E+12,Coop,"0,1 kg",bag,FALSE,plastic,other-colours
16388,Senior Hundetørfoder,7.34001E+12,Coop,3 kg,bag,FALSE,plastic,other-colours
16391,Laks,4.00843E+12,Sheba,"0,085 kg",tray,FALSE,metal,other-colours
16392,Menuboks med fuldfoder i sovs,7.34001E+12,Coop,"1,2 kg",box,FALSE,fibre-based,other-colours
16393,Chews,7.34001E+12,Coop,"0,125 kg",bag,TRUE,plastic,other-colours
16394,Fresh&Fine,4.77061E+12,Sheba,"0,3 kg",bag,FALSE,plastic,other-colours
16395,Mini Complete,4.00843E+12,Frolic,1 kg,bag,FALSE,plastic,other-colours
16398,Twister Sticks,7.34001E+12,Coop,"0,12 kg",bag,TRUE,plastic,other-colours
16399,Foderblanding,7.34001E+12,Coop,1 kg,bag,FALSE,plastic,other-colours
16402,Catmilk,5.01039E+12,Whiskas,"0,2 liter",bottle,FALSE,plastic,other-colours
16403,3-i-1 Kebab,5.70055E+12,Best Friend,10 stk,bag,TRUE,plastic,other-colours
16405,Møre ringe,7.34001E+12,Coop,"1,5 kg",bag,FALSE,plastic,other-colours
16406,Snack sticks rig på okse,7.34019E+12,Coop,"0,1 kg",sleeve,FALSE,plastic,other-colours
16407,3in1 bones,5.70055E+12,Best Friend,"0,25 kg",sleeve,FALSE,plastic,other-colours
16408,Filets,4.00843E+12,Sheba,"0,06 kg",cup-tub,FALSE,metal,other-colours
